,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
74,tetrahydrofuran,-4.661,-21.511,ss,ionic,CC(C)(Cl)C=O,PHB,False,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-54.59,-84.15,-156.93,-18.19,0.0,3.27,-17.9,-32.89,-0.05,3.14,0.56,0.252,0.73,0.0,0.499,2.657,0.81,0.319,0.821,-0.003,0.432,2.991,0.81,9.694,9.694,0.667,-0.667,0.363,11.167,106.552,99.496,106.019,36,0,0.14,-0.301,0.301,0.14,1.667,1.833,1.833,35.496,10.245,2.078,-1.997,2.054,-2.096,6.304,-0.109,1.352,3.446,53.059,5.207,3.864,4.619,2.561,1.713,2.091,1.682,2.656,0.28,0.369,0.0,0.0,-0.04,12.165,5.96,1.606,3.96,42.299,4.795,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.601,0.0,13.847,0.0,4.874,4.795,17.887,0.0,0.0,0.0,18.722,0.0,0.0,0,0.0,0.0,0.0,0.0,11.601,11.16,4.795,0.0,13.847,0.0,0.0,0.0,0,17.07,4.874,4.795,0,0.0,6.286,0.0,0.0,13.847,0.0,0.0,11.601,0.0,5.35,9.028,0.0,0.0,0.0,0.0,0.703,3.281,0.0,0.75,6,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1.203,25.996,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,63,0,1.716,146.574,823.55,0,1,False
75,tetrahydrofuran,-3.991,-18.403,ss,ionic,COCCOCCC=O,PHB,False,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-114.85,-135.87,-260.37,-9.65,0.0,3.64,-16.7,-31.55,-0.05,2.93,0.35,0.201,1.044,0.0,1.12,4.058,1.087,0.239,1.046,-0.008,1.104,4.308,1.087,9.726,9.726,0.476,0.476,0.383,9.444,132.159,120.063,132.079,54,0,0.122,-0.382,0.382,0.122,1.333,2.111,2.667,16.516,10.509,1.84,-1.978,1.773,-2.023,5.486,-0.108,1.885,2.664,63.323,6.95,5.631,5.631,4.414,2.918,2.918,1.561,1.561,0.812,0.812,0.376,0.376,-0.41,103.688,8.59,7.59,7.59,54.953,14.268,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.531,19.821,14.268,6.286,0.0,0.0,0.0,6.421,26.93,0.0,0,0.0,0.0,0.0,0.0,0.0,33.217,14.268,0.0,6.421,0.0,0.0,0.0,0,35.53,0.0,4.795,0,0.0,26.241,6.286,0.0,7.11,0.0,0.0,9.474,9.667,0.0,9.726,0.0,0.0,0.0,0.0,1.316,1.677,1.614,0.833,9,0,3,0,0,0,0,0,0,3,0,3,6,0,0,0,0,0.238,33.376,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0.64,206,0,2.955,219.861,1235.324,0,1,False
76,,-3.107,-14.197,ls,cationic,CCC1COCO1,PHB,False,l,s,,,,,,,,,,,-86.95,-113.45,-206.4,-6.0,1.0,1.55,-22.07,-40.31,-0.061,3.87,1.08,0.246,0.647,0.0,0.516,2.978,0.822,0.257,0.619,-0.001,0.643,2.996,0.822,5.08,5.08,0.375,0.375,0.487,31.286,102.133,92.053,102.068,42,0,0.147,-0.353,0.353,0.147,1.714,2.571,2.857,16.706,10.298,2.113,-1.978,2.043,-2.052,4.542,0.046,2.139,2.14,48.042,5.113,4.515,4.515,3.432,2.625,2.625,1.686,1.686,1.146,1.146,0.608,0.608,-0.08,66.313,5.065,2.285,1.143,43.42,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,6.421,0.0,12.711,9.474,0.0,0.0,0.0,0.0,19.449,13.4,0.0,0,0.0,0.0,0.0,0.0,0.0,19.504,9.474,0.0,13.345,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,12.897,13.028,0.0,0.0,0.0,6.924,9.474,10.006,0.0,0.0,0.0,0.0,0.0,0.0,1.444,3.383,0.0,1.0,7,0,2,0,1,1,0,0,0,2,0,2,1,0,1,1,1,0.769,25.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.22,110,0,1.786,171.003,960.808,0,1,True
77,,-2.581,-11.687,ls,ionic,CC(C)=S,PHB,False,l,s,,,,,,,,,,,6.7,-29.86,-39.38,-16.22,1.0,2.44,-17.84,-31.12,-0.045,3.13,1.42,0.741,0.668,0.0,0.44,2.589,0.652,0.548,0.437,0.013,0.176,3.063,0.652,4.537,4.537,1.0,1.0,0.391,6.5,74.148,68.1,74.019,24,0,-0.013,-0.09,0.09,0.013,1.5,1.5,1.5,32.092,10.586,1.553,-1.61,1.61,-1.626,7.798,1.852,0.811,2.803,26.265,3.577,2.908,3.725,1.732,1.204,1.612,0.908,1.725,0.0,0.0,0.0,0.0,0.09,3.245,4.09,1.414,306.559,31.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.218,18.712,0.0,0.0,0.0,17.082,0.0,0.0,0.0,13.847,0.0,0.0,0,0.0,0.0,0.0,0.0,12.218,4.865,0.0,0.0,13.847,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.865,0.0,0.0,13.847,12.218,0.0,0.0,4.537,1.0,0.0,0.0,0.0,0.0,0.0,3.796,0.0,0.667,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.396,23.946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.33,28,0,1.475,97.716,549.033,0,0,False
78,toluene,3.298,14.794,ss,ROP,O=C1COCCOCCOCCOCCO1,Catalytically Controlled Ring-Opening Polymerization of 2-Oxo-15-crown-5 for Degradable and Recyclable PEG-Like Polyesters,False,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-239.86,-259.88,-499.74,-0.0,0.037,3.65,-19.88,-35.36,-0.052,3.49,2.91,0.41,1.477,0.0,1.793,7.63,1.718,0.531,1.958,-0.014,1.513,7.46,1.718,11.052,11.052,0.042,-0.38,0.532,22.875,234.248,216.104,234.11,94,0,0.332,-0.462,0.462,0.332,0.625,1.062,1.625,16.593,10.647,2.027,-2.053,1.869,-2.172,5.701,-0.15,2.291,2.128,166.148,11.477,9.313,9.313,7.894,5.36,5.36,3.11,3.11,1.827,1.827,1.071,1.071,-0.69,4527.143,13.375,9.53,7.582,94.747,23.684,13.214,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,0.0,0.0,0.0,46.248,28.479,5.969,0.0,0.0,0.0,0.0,59.462,0.0,0,0.0,0.0,0.0,0.0,0.0,65.431,28.479,0.0,0.0,0.0,0.0,0.0,0,63.22,0.0,4.795,0,19.183,46.248,0.0,0.0,0.0,0.0,0.0,23.684,25.497,0.0,11.052,0.0,0.0,-0.38,0.0,0.0,3.497,0.0,0.9,16,0,6,0,1,1,0,0,0,6,0,6,0,0,1,1,1,-0.39,54.235,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.06,954,0,2.906,390.864,2196.132,0,0,False
79,dichloromethane,-2.366,-10.564,ss,ROP,O=C1COCCS1,Modulating Polymerization Behaviors of Etherï¿½Ester Monomers and Physicochemical Properties of Poly(ether-alt-ester)s by Heteroatom Substitutions,False,s,s,C(Cl)Cl,,1.72,0.58,-0.69,0.97,0.35,0.19,0.41,8.93,-72.35,-92.37,-164.72,0.0,0.0,3.68,-17.16,-28.34,-0.038,3.01,2.03,0.574,0.504,0.0,0.786,3.17,0.802,0.775,1.089,-0.019,0.735,4.136,0.802,10.301,10.301,0.159,0.159,0.457,22.571,118.157,112.109,118.009,40,0,0.214,-0.372,0.372,0.214,1.714,2.571,2.857,32.167,10.741,2.064,-2.063,2.059,-2.137,8.133,-0.115,1.686,2.25,73.759,5.113,3.846,4.663,3.394,2.128,3.113,1.273,2.425,0.711,1.521,0.412,1.007,-0.02,47.197,5.123,2.329,1.488,46.226,4.737,6.607,0.0,5.115,0.0,0.0,4.795,0.0,0.0,0.0,11.762,0.0,5.753,6.607,9.531,16.877,0.0,0.0,0.0,0.0,18.967,0.0,0,0.0,0.0,0.0,0.0,11.762,24.082,9.531,0.0,0.0,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.115,6.607,12.36,11.762,0.0,0.0,0.0,4.737,4.811,1.354,10.301,0.159,0.0,0.832,0.0,0.0,1.043,0.0,0.75,7,0,2,0,1,1,0,0,0,3,0,3,0,0,1,1,1,0.276,28.284,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.11,114,0,1.74,171.003,960.808,0,0,False
80,,-5.402,-24.116,ls,cationic,CC1CCOC1,PHB,True,l,s,,,,,,,,,,,-49.92,-76.32,-132.14,-5.9,1.0,1.78,-19.08,-33.71,-0.049,3.34,1.42,0.179,0.336,0.0,0.364,2.644,0.763,0.26,0.524,-0.001,0.442,2.811,0.763,5.057,5.057,0.824,0.824,0.428,34.5,86.134,76.054,86.073,36,0,0.049,-0.381,0.381,0.049,1.667,2.5,2.667,16.479,10.163,2.071,-1.887,2.085,-1.878,4.553,0.188,1.864,2.184,37.203,4.406,4.107,4.107,2.894,2.471,2.471,1.969,1.969,1.157,1.157,0.652,0.652,-0.04,33.549,4.128,1.606,0.716,38.307,4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,12.339,13.214,0.0,4.737,0.0,0.0,0.0,5.918,13.345,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,5.918,13.345,0.0,0.0,0.0,0,9.23,0.0,0.0,0,0.0,0.0,19.132,6.421,0.0,0.0,6.924,4.737,5.057,0.0,0.0,0.0,0.0,0.824,0.0,1.264,4.189,0.0,1.0,6,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.043,24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.12,79,0,1.625,146.574,823.55,0,1,False
81,toluene,-6.214,-27.725,ss,ionic,O=CC(Cl)(Br)Br,PHB,False,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-21.68,-47.66,-83.95,-14.61,0.048,2.46,-20.77,-35.66,-0.05,3.64,3.07,0.716,0.991,0.0,0.43,3.584,0.878,0.77,1.06,0.011,0.248,3.876,0.878,9.601,9.601,0.536,-1.042,0.502,11.167,236.29,235.282,233.808,36,0,0.208,-0.299,0.299,0.208,1.667,1.833,1.833,79.934,10.927,2.14,-1.94,2.268,-1.983,9.262,-0.106,1.352,3.446,57.059,5.207,2.619,6.547,2.561,1.091,3.055,0.659,5.735,0.134,0.597,0.0,0.0,0.92,12.165,6.92,2.285,4.92,57.304,0.0,0.0,6.286,2.693,0.0,0.0,4.795,0.0,0.0,0.0,11.601,31.86,0.0,0.0,4.795,49.747,0.0,0.0,0.0,2.693,0.0,0.0,0,0.0,0.0,0.0,0.0,43.461,8.979,4.795,0.0,0.0,0.0,0.0,0.0,0,17.07,2.693,4.795,0,0.0,6.286,0.0,0.0,0.0,0.0,31.86,11.601,-1.042,10.766,9.601,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.5,6,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1.868,32.502,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,63,0,1.828,146.574,823.55,0,1,False
82,toluene,-1.577,-7.003,ss,ROMP,C1=CC2C(C1)C1CC2C2SSSC12,PHB,False,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,29.57,-28.57,-8.0,-9.0,0.03,2.52,-21.42,-36.92,-0.052,3.75,3.18,1.49,1.156,0.0,0.492,7.445,1.531,1.699,1.105,-0.025,0.524,8.112,1.531,2.528,2.528,0.984,0.984,0.459,61.538,228.407,216.311,228.01,70,0,0.032,-0.088,0.088,0.032,1.0,1.846,2.769,33.507,9.807,2.597,-2.314,2.697,-2.334,9.106,0.3,2.813,1.749,273.343,8.414,7.258,9.707,6.449,5.104,8.714,4.658,9.056,4.318,9.597,3.843,10.635,0.79,3552.326,8.002,2.673,0.895,90.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.74,46.339,10.5,0.0,0.0,31.414,0.0,0.0,23.672,23.342,0.0,12.152,0,0.0,0.0,0.0,0.0,31.414,10.5,0.0,23.672,12.842,12.152,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,34.172,6.421,6.421,0.0,43.566,0.0,0.0,0.0,0.0,2.019,0.0,4.157,0.0,7.915,0.0,6.409,0.8,13,0,0,3,1,4,0,0,0,3,0,3,0,2,1,3,4,3.609,62.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.53,330,0,2.638,317.577,1784.358,2,6,True
83,toluene,-1.625,-7.17,ss,ROMP,CC(C)(C)[Si](C)(C)OC1C=CCC1,Investigating the effects of bulky allylic substituents on the regioregularity and thermodynamics of ROMP on cyclopentene,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-80.69,-135.53,-221.72,-5.5,0.061,1.68,-20.76,-37.57,-0.056,3.64,3.06,0.694,0.758,0.0,0.578,5.758,1.375,0.56,0.744,0.008,0.65,5.101,1.375,6.215,6.215,0.337,-1.521,0.485,23.923,198.382,176.206,198.144,76,0,0.192,-0.411,0.411,0.192,1.308,1.923,2.308,28.352,10.249,2.384,-2.376,2.378,-2.427,6.737,0.224,2.355,2.554,200.626,10.113,9.555,10.555,5.828,5.173,8.081,5.422,10.178,3.221,7.725,1.258,2.565,-0.083,673.499,10.994,3.58,2.679,83.311,4.426,0.0,8.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.923,30.974,0.0,6.104,4.426,8.317,0.0,0.0,0.0,57.849,0.0,12.152,0,0.0,0.0,0.0,0.0,0.0,14.421,4.426,0.0,33.613,12.152,18.132,0.0,0,9.23,8.317,0.0,0,0.0,11.142,0.0,12.842,0.0,0.0,46.017,4.426,6.215,0.0,0.0,0.337,0.0,0.0,0.0,7.241,11.506,-1.521,0.818,13,0,1,1,0,1,0,0,0,1,0,2,2,0,0,0,1,3.727,60.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.53,386,0,2.754,317.577,1784.358,0,2,False
84,tetrahydrofuran,-3.059,-13.456,ss,ROMP,O=C(O)C1CC=CC1,Dynamic Remodeling of Covalent Networks via Ring-Opening Metathesis Polymerization,True,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-80.12,-134.42,-220.04,-5.5,0.045,1.9,-18.78,-31.93,-0.044,3.29,0.72,0.494,0.918,0.604,0.536,4.125,0.877,0.479,0.866,0.543,0.465,3.676,0.877,10.162,10.162,0.13,-0.671,0.514,19.5,112.128,104.064,112.052,44,0,0.307,-0.481,0.481,0.307,1.5,2.0,2.25,16.366,10.101,2.163,-1.972,2.163,-2.078,5.705,-0.141,2.116,2.406,118.49,5.983,4.502,4.502,3.805,2.683,2.683,1.978,1.978,1.357,1.357,0.819,0.819,-0.79,93.103,5.349,1.987,0.886,47.824,5.107,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,12.152,12.842,0.0,5.918,9.901,5.969,0.0,0.0,5.918,12.842,0.0,12.152,0,0.0,0.0,0.0,0.0,0.0,11.076,4.795,5.918,12.842,12.152,0.0,0.0,0,37.3,5.969,4.795,0,5.918,0.0,12.842,0.0,0.0,12.152,0.0,5.107,0.0,0.0,10.162,8.373,0.0,-0.801,0.0,5.266,0.0,0.0,0.5,8,1,2,1,0,1,0,0,0,1,1,2,1,0,0,0,1,1.037,29.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.3,131,0,1.953,195.432,1098.066,0,0,False
